Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
4964 Jalan Benaan Kapal,57500,2022-05-06,37,45,9,4996
4965 Jalan Benaan Kapal,57500,2022-05-06,14,45,9,4997
4966 Jalan Benaan Kapal,57500,2022-05-06,21,45,9,4998
4967 Jalan Benaan Kapal,57500,2022-05-06,19,45,9,4999
4968 Jalan Benaan Kapal,57500,2022-05-06,37,45,9,5000
4969 Jalan Benaan Kapal,57500,2022-05-06,38,45,9,5001
4970 Jalan Benaan Kapal,57500,2022-05-06,33,45,9,5002
4971 Jalan Benaan Kapal,57500,2022-05-07,31,45,9,5003
4972 Jalan Benaan Kapal,57500,2022-05-07,51,45,9,5004
4973 Jalan Benaan Kapal,57500,2022-05-07,38,45,9,5005
4974 Jalan Benaan Kapal,57500,2022-05-07,26,45,9,5006
4975 Jalan Benaan Kapal,57500,2022-05-07,31,45,9,5007
4976 Jalan Benaan Kapal,57500,2022-05-07,30,45,9,5008
4977 Jalan Benaan Kapal,57500,2022-05-07,31,45,9,5009
4978 Jalan Benaan Kapal,57500,2022-05-07,38,45,9,5010
4979 Jalan Benaan Kapal,57500,2022-05-07,32,45,9,5011
4980 Jalan Benaan Kapal,57500,2022-05-07,43,45,9,5012
4981 Jalan Benaan Kapal,57500,2022-05-08,24,45,9,5013
4982 Jalan Benaan Kapal,57500,2022-05-08,21,45,9,5014
4983 Jalan Benaan Kapal,57500,2022-05-08,40,45,9,5015
4984 Jalan Benaan Kapal,57500,2022-05-08,24,45,9,5016
4985 Jalan Benaan Kapal,57500,2022-05-08,16,45,9,5017
4986 Jalan Benaan Kapal,57500,2022-05-08,23,45,9,5018
4987 Jalan Benaan Kapal,57500,2022-05-08,15,45,9,5019
4988 Jalan Benaan Kapal,57500,2022-05-08,24,45,9,5020
4989 Jalan Benaan Kapal,57500,2022-05-08,29,45,9,5021
4990 Jalan Benaan Kapal,57500,2022-05-08,22,45,9,5022
4991 Jalan Benaan Kapal,57500,2022-05-09,32,45,9,5023
4992 Jalan Benaan Kapal,57500,2022-05-09,32,45,9,5024
4993 Jalan Benaan Kapal,57500,2022-05-09,37,45,9,5025
4994 Jalan Benaan Kapal,57500,2022-05-09,22,45,9,5026
4995 Jalan Benaan Kapal,57500,2022-05-09,11,45,9,5027
4996 Jalan Benaan Kapal,57500,2022-05-09,15,45,9,5028
4997 Jalan Benaan Kapal,57500,2022-05-09,14,45,9,5029
4998 Jalan Benaan Kapal,57500,2022-05-09,28,45,9,5030
4999 Jalan Benaan Kapal,57500,2022-05-09,25,45,9,5031
5000 Jalan Benaan Kapal,57500,2022-05-09,36,45,9,5032
5001 Jalan Benaan Kapal,57500,2022-05-10,17,45,9,5033
5002 Jalan Benaan Kapal,57500,2022-05-10,35,45,9,5034
5003 Jalan Benaan Kapal,57500,2022-05-10,31,45,9,5035
5004 Jalan Benaan Kapal,57500,2022-05-10,23,45,9,5036
5005 Jalan Benaan Kapal,57500,2022-05-10,17,45,9,5037
5006 Jalan Benaan Kapal,57500,2022-05-10,19,45,9,5038
5007 Jalan Benaan Kapal,57500,2022-05-10,17,45,9,5039
5008 Jalan Benaan Kapal,57500,2022-05-10,19,45,9,5040
5009 Jalan Benaan Kapal,57500,2022-05-10,25,45,9,5041
5010 Jalan Benaan Kapal,57500,2022-05-10,30,45,9,5042
5011 Jalan Benaan Kapal,57500,2022-05-11,18,45,9,5043
5012 Jalan Benaan Kapal,57500,2022-05-11,27,45,9,5044
5013 Jalan Benaan Kapal,57500,2022-05-11,32,45,9,5045
5014 Jalan Benaan Kapal,57500,2022-05-11,26,45,9,5046
5015 Jalan Benaan Kapal,57500,2022-05-11,16,45,9,5047
5016 Jalan Benaan Kapal,57500,2022-05-11,18,45,9,5048
5017 Jalan Benaan Kapal,57500,2022-05-11,18,45,9,5049
5018 Jalan Benaan Kapal,57500,2022-05-11,20,45,9,5050
5019 Jalan Benaan Kapal,57500,2022-05-11,29,45,9,5051
5020 Jalan Benaan Kapal,57500,2022-05-11,41,45,9,5052
5021 Jalan Benaan Kapal,57500,2022-05-12,26,45,9,5053
5022 Jalan Benaan Kapal,57500,2022-05-12,45,45,9,5054
5023 Jalan Benaan Kapal,57500,2022-05-12,32,45,9,5055
5024 Jalan Benaan Kapal,57500,2022-05-12,32,45,9,5056
5025 Jalan Benaan Kapal,57500,2022-05-12,18,45,9,5057
5026 Jalan Benaan Kapal,57500,2022-05-12,23,45,9,5058
5027 Jalan Benaan Kapal,57500,2022-05-12,18,45,9,5059
5028 Jalan Benaan Kapal,57500,2022-05-12,26,45,9,5060
5029 Jalan Benaan Kapal,57500,2022-05-12,30,45,9,5061
5030 Jalan Benaan Kapal,57500,2022-05-12,38,45,9,5062
5031 Jalan Benaan Kapal,57500,2022-05-13,25,45,9,5063
5032 Jalan Benaan Kapal,57500,2022-05-13,40,45,9,5064
5033 Jalan Benaan Kapal,57500,2022-05-13,43,45,9,5065
5034 Jalan Benaan Kapal,57500,2022-05-13,23,45,9,5066
5035 Jalan Benaan Kapal,57500,2022-05-13,23,45,9,5067
5036 Jalan Benaan Kapal,57500,2022-05-13,29,45,9,5068
5037 Jalan Benaan Kapal,57500,2022-05-13,19,45,9,5069
5038 Jalan Benaan Kapal,57500,2022-05-13,46,45,9,5070
5039 Jalan Benaan Kapal,57500,2022-05-13,31,45,9,5071
5040 Jalan Benaan Kapal,57500,2022-05-13,29,45,9,5072
5041 Jalan Benaan Kapal,57500,2022-05-14,32,45,9,5073
5042 Jalan Benaan Kapal,57500,2022-05-14,50,45,9,5074
5043 Jalan Benaan Kapal,57500,2022-05-14,31,45,9,5075
5044 Jalan Benaan Kapal,57500,2022-05-14,30,45,9,5076
5045 Jalan Benaan Kapal,57500,2022-05-14,22,45,9,5077
5046 Jalan Benaan Kapal,57500,2022-05-14,21,45,9,5078
5047 Jalan Benaan Kapal,57500,2022-05-14,24,45,9,5079
5048 Jalan Benaan Kapal,57500,2022-05-14,44,45,9,5080
5049 Jalan Benaan Kapal,57500,2022-05-14,37,45,9,5081
5050 Jalan Benaan Kapal,57500,2022-05-14,44,45,9,5082
5051 Jalan Benaan Kapal,57500,2022-05-15,17,45,9,5083
5052 Jalan Benaan Kapal,57500,2022-05-15,21,45,9,5084
5053 Jalan Benaan Kapal,57500,2022-05-15,20,45,9,5085
5054 Jalan Benaan Kapal,57500,2022-05-15,26,45,9,5086
5055 Jalan Benaan Kapal,57500,2022-05-15,15,45,9,5087
5056 Jalan Benaan Kapal,57500,2022-05-15,22,45,9,5088
5057 Jalan Benaan Kapal,57500,2022-05-15,16,45,9,5089
5058 Jalan Benaan Kapal,57500,2022-05-15,36,45,9,5090
5059 Jalan Benaan Kapal,57500,2022-05-15,24,45,9,5091
5060 Jalan Benaan Kapal,57500,2022-05-15,28,45,9,5092
5061 Jalan Benaan Kapal,57500,2022-05-16,24,45,9,5093
5062 Jalan Benaan Kapal,57500,2022-05-16,37,45,9,5094
5063 Jalan Benaan Kapal,57500,2022-05-16,30,45,9,5095
5064 Jalan Benaan Kapal,57500,2022-05-16,25,45,9,5096
5065 Jalan Benaan Kapal,57500,2022-05-16,22,45,9,5097
5066 Jalan Benaan Kapal,57500,2022-05-16,15,45,9,5098
5067 Jalan Benaan Kapal,57500,2022-05-16,19,45,9,5099
5068 Jalan Benaan Kapal,57500,2022-05-16,31,45,9,5100
5069 Jalan Benaan Kapal,57500,2022-05-16,30,45,9,5101
5070 Jalan Benaan Kapal,57500,2022-05-16,31,45,9,5102
5071 Jalan Benaan Kapal,57500,2022-05-17,16,45,9,5103
5072 Jalan Benaan Kapal,57500,2022-05-17,28,45,9,5104
5073 Jalan Benaan Kapal,57500,2022-05-17,20,45,9,5105
5074 Jalan Benaan Kapal,57500,2022-05-17,21,45,9,5106
5075 Jalan Benaan Kapal,57500,2022-05-17,18,45,9,5107
5076 Jalan Benaan Kapal,57500,2022-05-17,24,45,9,5108
5077 Jalan Benaan Kapal,57500,2022-05-17,14,45,9,5109
5078 Jalan Benaan Kapal,57500,2022-05-17,39,45,9,5110
5079 Jalan Benaan Kapal,57500,2022-05-17,30,45,9,5111
5080 Jalan Benaan Kapal,57500,2022-05-17,32,45,9,5112
5081 Jalan Benaan Kapal,57500,2022-05-18,32,45,9,5113
5082 Jalan Benaan Kapal,57500,2022-05-18,41,45,9,5114
5083 Jalan Benaan Kapal,57500,2022-05-18,37,45,9,5115
5084 Jalan Benaan Kapal,57500,2022-05-18,36,45,9,5116
5085 Jalan Benaan Kapal,57500,2022-05-18,21,45,9,5117
5086 Jalan Benaan Kapal,57500,2022-05-18,24,45,9,5118
5087 Jalan Benaan Kapal,57500,2022-05-18,17,45,9,5119
5088 Jalan Benaan Kapal,57500,2022-05-18,28,45,9,5120
5089 Jalan Benaan Kapal,57500,2022-05-18,36,45,9,5121
5090 Jalan Benaan Kapal,57500,2022-05-18,33,45,9,5122
5091 Jalan Benaan Kapal,57500,2022-05-19,35,45,9,5123
5092 Jalan Benaan Kapal,57500,2022-05-19,41,45,9,5124
5093 Jalan Benaan Kapal,57500,2022-05-19,26,45,9,5125
5094 Jalan Benaan Kapal,57500,2022-05-19,34,45,9,5126
5095 Jalan Benaan Kapal,57500,2022-05-19,28,45,9,5127
5096 Jalan Benaan Kapal,57500,2022-05-19,17,45,9,5128
5097 Jalan Benaan Kapal,57500,2022-05-19,20,45,9,5129
5098 Jalan Benaan Kapal,57500,2022-05-19,39,45,9,5130
5099 Jalan Benaan Kapal,57500,2022-05-19,34,45,9,5131
5100 Jalan Benaan Kapal,57500,2022-05-19,38,45,9,5132
5101 Jalan Benaan Kapal,57500,2022-05-20,34,45,9,5133
5102 Jalan Benaan Kapal,57500,2022-05-20,31,45,9,5134
5103 Jalan Benaan Kapal,57500,2022-05-20,35,45,9,5135
5104 Jalan Benaan Kapal,57500,2022-05-20,31,45,9,5136
5105 Jalan Benaan Kapal,57500,2022-05-20,21,45,9,5137
5106 Jalan Benaan Kapal,57500,2022-05-20,18,45,9,5138
5107 Jalan Benaan Kapal,57500,2022-05-20,21,45,9,5139
5108 Jalan Benaan Kapal,57500,2022-05-20,41,45,9,5140
5109 Jalan Benaan Kapal,57500,2022-05-20,33,45,9,5141
5110 Jalan Benaan Kapal,57500,2022-05-20,32,45,9,5142
5111 Jalan Benaan Kapal,57500,2022-05-21,25,45,9,5143
5112 Jalan Benaan Kapal,57500,2022-05-21,49,45,9,5144
5113 Jalan Benaan Kapal,57500,2022-05-21,34,45,9,5145
5114 Jalan Benaan Kapal,57500,2022-05-21,42,45,9,5146
5115 Jalan Benaan Kapal,57500,2022-05-21,28,45,9,5147
5116 Jalan Benaan Kapal,57500,2022-05-21,22,45,9,5148
5117 Jalan Benaan Kapal,57500,2022-05-21,19,45,9,5149
5118 Jalan Benaan Kapal,57500,2022-05-21,32,45,9,5150
5119 Jalan Benaan Kapal,57500,2022-05-21,35,45,9,5151
5120 Jalan Benaan Kapal,57500,2022-05-21,36,45,9,5152
5121 Jalan Benaan Kapal,57500,2022-05-22,20,45,9,5153
5122 Jalan Benaan Kapal,57500,2022-05-22,25,45,9,5154
5123 Jalan Benaan Kapal,57500,2022-05-22,24,45,9,5155
5124 Jalan Benaan Kapal,57500,2022-05-22,22,45,9,5156
5125 Jalan Benaan Kapal,57500,2022-05-22,13,45,9,5157
5126 Jalan Benaan Kapal,57500,2022-05-22,21,45,9,5158
5127 Jalan Benaan Kapal,57500,2022-05-22,17,45,9,5159
5128 Jalan Benaan Kapal,57500,2022-05-22,21,45,9,5160
5129 Jalan Benaan Kapal,57500,2022-05-22,21,45,9,5161
5130 Jalan Benaan Kapal,57500,2022-05-22,28,45,9,5162
5131 Jalan Benaan Kapal,57500,2022-05-23,15,45,9,5163
5132 Jalan Benaan Kapal,57500,2022-05-23,27,45,9,5164
5133 Jalan Benaan Kapal,57500,2022-05-23,29,45,9,5165
5134 Jalan Benaan Kapal,57500,2022-05-23,21,45,9,5166
5135 Jalan Benaan Kapal,57500,2022-05-23,36,45,9,5167
5136 Jalan Benaan Kapal,57500,2022-05-23,24,45,9,5168
5137 Jalan Benaan Kapal,57500,2022-05-23,22,45,9,5169
5138 Jalan Benaan Kapal,57500,2022-05-23,29,45,9,5170
5139 Jalan Benaan Kapal,57500,2022-05-23,39,45,9,5171
5140 Jalan Benaan Kapal,57500,2022-05-23,24,45,9,5172
5141 Jalan Benaan Kapal,57500,2022-05-24,30,45,9,5173
5142 Jalan Benaan Kapal,57500,2022-05-24,28,45,9,5174
5143 Jalan Benaan Kapal,57500,2022-05-24,36,45,9,5175
5144 Jalan Benaan Kapal,57500,2022-05-24,32,45,9,5176
5145 Jalan Benaan Kapal,57500,2022-05-24,23,45,9,5177
5146 Jalan Benaan Kapal,57500,2022-05-24,20,45,9,5178
5147 Jalan Benaan Kapal,57500,2022-05-24,15,45,9,5179
5148 Jalan Benaan Kapal,57500,2022-05-24,19,45,9,5180
5149 Jalan Benaan Kapal,57500,2022-05-24,25,45,9,5181
5150 Jalan Benaan Kapal,57500,2022-05-24,35,45,9,5182
5151 Jalan Benaan Kapal,57500,2022-05-25,22,45,9,5183
5152 Jalan Benaan Kapal,57500,2022-05-25,41,45,9,5184
5153 Jalan Benaan Kapal,57500,2022-05-25,33,45,9,5185
5154 Jalan Benaan Kapal,57500,2022-05-25,31,45,9,5186
5155 Jalan Benaan Kapal,57500,2022-05-25,17,45,9,5187
5156 Jalan Benaan Kapal,57500,2022-05-25,23,45,9,5188
5157 Jalan Benaan Kapal,57500,2022-05-25,28,45,9,5189
5158 Jalan Benaan Kapal,57500,2022-05-25,26,45,9,5190
5159 Jalan Benaan Kapal,57500,2022-05-25,33,45,9,5191
5160 Jalan Benaan Kapal,57500,2022-05-25,29,45,9,5192
5161 Jalan Benaan Kapal,57500,2022-05-26,24,45,9,5193
5162 Jalan Benaan Kapal,57500,2022-05-26,40,45,9,5194
5163 Jalan Benaan Kapal,57500,2022-05-26,34,45,9,5195
5164 Jalan Benaan Kapal,57500,2022-05-26,27,45,9,5196
5165 Jalan Benaan Kapal,57500,2022-05-26,22,45,9,5197
5166 Jalan Benaan Kapal,57500,2022-05-26,17,45,9,5198
5167 Jalan Benaan Kapal,57500,2022-05-26,24,45,9,5199
5168 Jalan Benaan Kapal,57500,2022-05-26,29,45,9,5200
5169 Jalan Benaan Kapal,57500,2022-05-26,21,45,9,5201
5170 Jalan Benaan Kapal,57500,2022-05-26,34,45,9,5202
5171 Jalan Benaan Kapal,57500,2022-05-27,35,45,9,5203
5172 Jalan Benaan Kapal,57500,2022-05-27,47,45,9,5204
5173 Jalan Benaan Kapal,57500,2022-05-27,33,45,9,5205
5174 Jalan Benaan Kapal,57500,2022-05-27,42,45,9,5206
5175 Jalan Benaan Kapal,57500,2022-05-27,20,45,9,5207
5176 Jalan Benaan Kapal,57500,2022-05-27,23,45,9,5208
5177 Jalan Benaan Kapal,57500,2022-05-27,20,45,9,5209
5178 Jalan Benaan Kapal,57500,2022-05-27,29,45,9,5210
5179 Jalan Benaan Kapal,57500,2022-05-27,30,45,9,5211
5180 Jalan Benaan Kapal,57500,2022-05-27,54,45,9,5212
5181 Jalan Benaan Kapal,57500,2022-05-28,33,45,9,5213
5182 Jalan Benaan Kapal,57500,2022-05-28,36,45,9,5214
5183 Jalan Benaan Kapal,57500,2022-05-28,43,45,9,5215
5184 Jalan Benaan Kapal,57500,2022-05-28,26,45,9,5216
5185 Jalan Benaan Kapal,57500,2022-05-28,25,45,9,5217
5186 Jalan Benaan Kapal,57500,2022-05-28,30,45,9,5218
5187 Jalan Benaan Kapal,57500,2022-05-28,27,45,9,5219
5188 Jalan Benaan Kapal,57500,2022-05-28,39,45,9,5220
5189 Jalan Benaan Kapal,57500,2022-05-28,42,45,9,5221
5190 Jalan Benaan Kapal,57500,2022-05-28,41,45,9,5222
5191 Jalan Benaan Kapal,57500,2022-05-29,23,45,9,5223
5192 Jalan Benaan Kapal,57500,2022-05-29,29,45,9,5224
5193 Jalan Benaan Kapal,57500,2022-05-29,32,45,9,5225
5194 Jalan Benaan Kapal,57500,2022-05-29,21,45,9,5226
5195 Jalan Benaan Kapal,57500,2022-05-29,19,45,9,5227
5196 Jalan Benaan Kapal,57500,2022-05-29,10,45,9,5228
5197 Jalan Benaan Kapal,57500,2022-05-29,23,45,9,5229
5198 Jalan Benaan Kapal,57500,2022-05-29,27,45,9,5230
5199 Jalan Benaan Kapal,57500,2022-05-29,21,45,9,5231
5200 Jalan Benaan Kapal,57500,2022-05-29,29,45,9,5232
5201 Jalan Benaan Kapal,57500,2022-05-30,17,45,9,5233
5202 Jalan Benaan Kapal,57500,2022-05-30,35,45,9,5234
5203 Jalan Benaan Kapal,57500,2022-05-30,31,45,9,5235
5204 Jalan Benaan Kapal,57500,2022-05-30,21,45,9,5236
5205 Jalan Benaan Kapal,57500,2022-05-30,23,45,9,5237
5206 Jalan Benaan Kapal,57500,2022-05-30,24,45,9,5238
5207 Jalan Benaan Kapal,57500,2022-05-30,22,45,9,5239
5208 Jalan Benaan Kapal,57500,2022-05-30,32,45,9,5240
5209 Jalan Benaan Kapal,57500,2022-05-30,33,45,9,5241
5210 Jalan Benaan Kapal,57500,2022-05-30,27,45,9,5242
5211 Jalan Benaan Kapal,57500,2022-05-31,20,45,9,5243
5212 Jalan Benaan Kapal,57500,2022-05-31,29,45,9,5244
5213 Jalan Benaan Kapal,57500,2022-05-31,40,45,9,5245
5214 Jalan Benaan Kapal,57500,2022-05-31,27,45,9,5246
5215 Jalan Benaan Kapal,57500,2022-05-31,16,45,9,5247
5216 Jalan Benaan Kapal,57500,2022-05-31,19,45,9,5248
5217 Jalan Benaan Kapal,57500,2022-05-31,15,45,9,5249
5218 Jalan Benaan Kapal,57500,2022-05-31,22,45,9,5250
5219 Jalan Benaan Kapal,57500,2022-05-31,35,45,9,5251
5220 Jalan Benaan Kapal,57500,2022-05-31,22,45,9,5252
5221 Jalan Benaan Kapal,57500,2022-06-01,29,45,9,5253
5222 Jalan Benaan Kapal,57500,2022-06-01,41,45,9,5254
5223 Jalan Benaan Kapal,57500,2022-06-01,42,45,9,5255
5224 Jalan Benaan Kapal,57500,2022-06-01,29,45,9,5256
5225 Jalan Benaan Kapal,57500,2022-06-01,21,45,9,5257
5226 Jalan Benaan Kapal,57500,2022-06-01,27,45,9,5258
5227 Jalan Benaan Kapal,57500,2022-06-01,22,45,9,5259
5228 Jalan Benaan Kapal,57500,2022-06-01,42,45,9,5260
5229 Jalan Benaan Kapal,57500,2022-06-01,26,45,9,5261
5230 Jalan Benaan Kapal,57500,2022-06-01,31,45,9,5262
5231 Jalan Benaan Kapal,57500,2022-06-02,25,45,9,5263
5232 Jalan Benaan Kapal,57500,2022-06-02,44,45,9,5264
5233 Jalan Benaan Kapal,57500,2022-06-02,32,45,9,5265
5234 Jalan Benaan Kapal,57500,2022-06-02,32,45,9,5266
5235 Jalan Benaan Kapal,57500,2022-06-02,15,45,9,5267
5236 Jalan Benaan Kapal,57500,2022-06-02,20,45,9,5268
5237 Jalan Benaan Kapal,57500,2022-06-02,17,45,9,5269
5238 Jalan Benaan Kapal,57500,2022-06-02,32,45,9,5270
5239 Jalan Benaan Kapal,57500,2022-06-02,35,45,9,5271
5240 Jalan Benaan Kapal,57500,2022-06-02,33,45,9,5272
5241 Jalan Benaan Kapal,57500,2022-06-03,36,45,9,5273
5242 Jalan Benaan Kapal,57500,2022-06-03,38,45,9,5274
5243 Jalan Benaan Kapal,57500,2022-06-03,35,45,9,5275
5244 Jalan Benaan Kapal,57500,2022-06-03,31,45,9,5276
5245 Jalan Benaan Kapal,57500,2022-06-03,29,45,9,5277
5246 Jalan Benaan Kapal,57500,2022-06-03,28,45,9,5278
5247 Jalan Benaan Kapal,57500,2022-06-03,16,45,9,5279
5248 Jalan Benaan Kapal,57500,2022-06-03,38,45,9,5280
5249 Jalan Benaan Kapal,57500,2022-06-03,41,45,9,5281
5250 Jalan Benaan Kapal,57500,2022-06-03,33,45,9,5282
5251 Jalan Benaan Kapal,57500,2022-06-04,27,45,9,5283
5252 Jalan Benaan Kapal,57500,2022-06-04,51,45,9,5284
5253 Jalan Benaan Kapal,57500,2022-06-04,50,45,9,5285
5254 Jalan Benaan Kapal,57500,2022-06-04,31,45,9,5286
5255 Jalan Benaan Kapal,57500,2022-06-04,23,45,9,5287
5256 Jalan Benaan Kapal,57500,2022-06-04,21,45,9,5288
5257 Jalan Benaan Kapal,57500,2022-06-04,19,45,9,5289
5258 Jalan Benaan Kapal,57500,2022-06-04,41,45,9,5290
5259 Jalan Benaan Kapal,57500,2022-06-04,31,45,9,5291
5260 Jalan Benaan Kapal,57500,2022-06-04,39,45,9,5292
5261 Jalan Benaan Kapal,57500,2022-06-05,22,45,9,5293
5262 Jalan Benaan Kapal,57500,2022-06-05,32,45,9,5294
5263 Jalan Benaan Kapal,57500,2022-06-05,19,45,9,5295
5264 Jalan Benaan Kapal,57500,2022-06-05,33,45,9,5296
5265 Jalan Benaan Kapal,57500,2022-06-05,10,45,9,5297
5266 Jalan Benaan Kapal,57500,2022-06-05,21,45,9,5298
5267 Jalan Benaan Kapal,57500,2022-06-05,16,45,9,5299
5268 Jalan Benaan Kapal,57500,2022-06-05,31,45,9,5300
5269 Jalan Benaan Kapal,57500,2022-06-05,24,45,9,5301
5270 Jalan Benaan Kapal,57500,2022-06-05,25,45,9,5302
5271 Jalan Benaan Kapal,57500,2022-06-06,22,45,9,5303
5272 Jalan Benaan Kapal,57500,2022-06-06,39,45,9,5304
5273 Jalan Benaan Kapal,57500,2022-06-06,38,45,9,5305
5274 Jalan Benaan Kapal,57500,2022-06-06,37,45,9,5306
5275 Jalan Benaan Kapal,57500,2022-06-06,28,45,9,5307
5276 Jalan Benaan Kapal,57500,2022-06-06,15,45,9,5308
5277 Jalan Benaan Kapal,57500,2022-06-06,22,45,9,5309
5278 Jalan Benaan Kapal,57500,2022-06-06,23,45,9,5310
5279 Jalan Benaan Kapal,57500,2022-06-06,30,45,9,5311
5280 Jalan Benaan Kapal,57500,2022-06-06,31,45,9,5312
5281 Jalan Benaan Kapal,57500,2022-06-07,29,45,9,5313
5282 Jalan Benaan Kapal,57500,2022-06-07,39,45,9,5314
5283 Jalan Benaan Kapal,57500,2022-06-07,25,45,9,5315
5284 Jalan Benaan Kapal,57500,2022-06-07,26,45,9,5316
5285 Jalan Benaan Kapal,57500,2022-06-07,23,45,9,5317
5286 Jalan Benaan Kapal,57500,2022-06-07,17,45,9,5318
5287 Jalan Benaan Kapal,57500,2022-06-07,24,45,9,5319
5288 Jalan Benaan Kapal,57500,2022-06-07,31,45,9,5320
5289 Jalan Benaan Kapal,57500,2022-06-07,28,45,9,5321
5290 Jalan Benaan Kapal,57500,2022-06-07,34,45,9,5322
5291 Jalan Benaan Kapal,57500,2022-06-08,26,45,9,5323
5292 Jalan Benaan Kapal,57500,2022-06-08,37,45,9,5324
5293 Jalan Benaan Kapal,57500,2022-06-08,32,45,9,5325
5294 Jalan Benaan Kapal,57500,2022-06-08,15,45,9,5326
5295 Jalan Benaan Kapal,57500,2022-06-08,17,45,9,5327
5296 Jalan Benaan Kapal,57500,2022-06-08,25,45,9,5328
5297 Jalan Benaan Kapal,57500,2022-06-08,22,45,9,5329
5298 Jalan Benaan Kapal,57500,2022-06-08,28,45,9,5330
5299 Jalan Benaan Kapal,57500,2022-06-08,35,45,9,5331
5300 Jalan Benaan Kapal,57500,2022-06-08,37,45,9,5332
5301 Jalan Benaan Kapal,57500,2022-06-09,16,45,9,5333
5302 Jalan Benaan Kapal,57500,2022-06-09,44,45,9,5334
5303 Jalan Benaan Kapal,57500,2022-06-09,40,45,9,5335
5304 Jalan Benaan Kapal,57500,2022-06-09,35,45,9,5336
5305 Jalan Benaan Kapal,57500,2022-06-09,22,45,9,5337
5306 Jalan Benaan Kapal,57500,2022-06-09,26,45,9,5338
5307 Jalan Benaan Kapal,57500,2022-06-09,22,45,9,5339
5308 Jalan Benaan Kapal,57500,2022-06-09,44,45,9,5340
5309 Jalan Benaan Kapal,57500,2022-06-09,50,45,9,5341
5310 Jalan Benaan Kapal,57500,2022-06-09,32,45,9,5342
5311 Jalan Benaan Kapal,57500,2022-06-10,41,45,9,5343
5312 Jalan Benaan Kapal,57500,2022-06-10,45,45,9,5344
5313 Jalan Benaan Kapal,57500,2022-06-10,29,45,9,5345
5314 Jalan Benaan Kapal,57500,2022-06-10,40,45,9,5346
5315 Jalan Benaan Kapal,57500,2022-06-10,38,45,9,5347
5316 Jalan Benaan Kapal,57500,2022-06-10,26,45,9,5348
5317 Jalan Benaan Kapal,57500,2022-06-10,18,45,9,5349
5318 Jalan Benaan Kapal,57500,2022-06-10,34,45,9,5350
5319 Jalan Benaan Kapal,57500,2022-06-10,24,45,9,5351
5320 Jalan Benaan Kapal,57500,2022-06-10,38,45,9,5352
5321 Jalan Benaan Kapal,57500,2022-06-11,28,45,9,5353
5322 Jalan Benaan Kapal,57500,2022-06-11,43,45,9,5354
5323 Jalan Benaan Kapal,57500,2022-06-11,41,45,9,5355
5324 Jalan Benaan Kapal,57500,2022-06-11,51,45,9,5356
5325 Jalan Benaan Kapal,57500,2022-06-11,25,45,9,5357
5326 Jalan Benaan Kapal,57500,2022-06-11,33,45,9,5358
5327 Jalan Benaan Kapal,57500,2022-06-11,18,45,9,5359
5328 Jalan Benaan Kapal,57500,2022-06-11,59,45,9,5360
5329 Jalan Benaan Kapal,57500,2022-06-11,43,45,9,5361
5330 Jalan Benaan Kapal,57500,2022-06-11,39,45,9,5362
5331 Jalan Benaan Kapal,57500,2022-06-12,23,45,9,5363
5332 Jalan Benaan Kapal,57500,2022-06-12,18,45,9,5364
5333 Jalan Benaan Kapal,57500,2022-06-12,22,45,9,5365
5334 Jalan Benaan Kapal,57500,2022-06-12,36,45,9,5366
5335 Jalan Benaan Kapal,57500,2022-06-12,17,45,9,5367
5336 Jalan Benaan Kapal,57500,2022-06-12,15,45,9,5368
5337 Jalan Benaan Kapal,57500,2022-06-12,17,45,9,5369
5338 Jalan Benaan Kapal,57500,2022-06-12,22,45,9,5370
5339 Jalan Benaan Kapal,57500,2022-06-12,23,45,9,5371
5340 Jalan Benaan Kapal,57500,2022-06-12,25,45,9,5372
5341 Jalan Benaan Kapal,57500,2022-06-13,26,45,9,5373
5342 Jalan Benaan Kapal,57500,2022-06-13,31,45,9,5374
5343 Jalan Benaan Kapal,57500,2022-06-13,30,45,9,5375
5344 Jalan Benaan Kapal,57500,2022-06-13,32,45,9,5376
5345 Jalan Benaan Kapal,57500,2022-06-13,24,45,9,5377
5346 Jalan Benaan Kapal,57500,2022-06-13,30,45,9,5378
5347 Jalan Benaan Kapal,57500,2022-06-13,19,45,9,5379
5348 Jalan Benaan Kapal,57500,2022-06-13,44,45,9,5380
5349 Jalan Benaan Kapal,57500,2022-06-13,21,45,9,5381
5350 Jalan Benaan Kapal,57500,2022-06-13,24,45,9,5382
5351 Jalan Benaan Kapal,57500,2022-06-14,32,45,9,5383
5352 Jalan Benaan Kapal,57500,2022-06-14,43,45,9,5384
5353 Jalan Benaan Kapal,57500,2022-06-14,30,45,9,5385
5354 Jalan Benaan Kapal,57500,2022-06-14,27,45,9,5386
5355 Jalan Benaan Kapal,57500,2022-06-14,23,45,9,5387
5356 Jalan Benaan Kapal,57500,2022-06-14,21,45,9,5388
5357 Jalan Benaan Kapal,57500,2022-06-14,23,45,9,5389
5358 Jalan Benaan Kapal,57500,2022-06-14,27,45,9,5390
5359 Jalan Benaan Kapal,57500,2022-06-14,29,45,9,5391
5360 Jalan Benaan Kapal,57500,2022-06-14,29,45,9,5392
5361 Jalan Benaan Kapal,57500,2022-06-15,30,45,9,5393
