Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
5811 Jalan Benaan Kapal,57500,2017-07-30,26,45,5,5843
5812 Jalan Benaan Kapal,57500,2017-07-30,43,45,5,5844
5813 Jalan Benaan Kapal,57500,2017-07-30,45,45,5,5845
5814 Jalan Benaan Kapal,57500,2017-07-30,43,45,5,5846
5815 Jalan Benaan Kapal,57500,2017-07-30,27,45,5,5847
5816 Jalan Benaan Kapal,57500,2017-07-30,24,45,5,5848
5817 Jalan Benaan Kapal,57500,2017-07-30,29,45,5,5849
5818 Jalan Benaan Kapal,57500,2017-07-30,49,45,5,5850
5819 Jalan Benaan Kapal,57500,2017-07-30,36,45,5,5851
5820 Jalan Benaan Kapal,57500,2017-07-30,42,45,5,5852
5821 Jalan Benaan Kapal,57500,2017-07-31,22,45,5,5853
5822 Jalan Benaan Kapal,57500,2017-07-31,38,45,5,5854
5823 Jalan Benaan Kapal,57500,2017-07-31,24,45,5,5855
5824 Jalan Benaan Kapal,57500,2017-07-31,23,45,5,5856
5825 Jalan Benaan Kapal,57500,2017-07-31,21,45,5,5857
5826 Jalan Benaan Kapal,57500,2017-07-31,19,45,5,5858
5827 Jalan Benaan Kapal,57500,2017-07-31,17,45,5,5859
5828 Jalan Benaan Kapal,57500,2017-07-31,35,45,5,5860
5829 Jalan Benaan Kapal,57500,2017-07-31,20,45,5,5861
5830 Jalan Benaan Kapal,57500,2017-07-31,38,45,5,5862
5831 Jalan Benaan Kapal,57500,2017-08-01,18,45,5,5863
5832 Jalan Benaan Kapal,57500,2017-08-01,34,45,5,5864
5833 Jalan Benaan Kapal,57500,2017-08-01,30,45,5,5865
5834 Jalan Benaan Kapal,57500,2017-08-01,16,45,5,5866
5835 Jalan Benaan Kapal,57500,2017-08-01,26,45,5,5867
5836 Jalan Benaan Kapal,57500,2017-08-01,19,45,5,5868
5837 Jalan Benaan Kapal,57500,2017-08-01,18,45,5,5869
5838 Jalan Benaan Kapal,57500,2017-08-01,32,45,5,5870
5839 Jalan Benaan Kapal,57500,2017-08-01,28,45,5,5871
5840 Jalan Benaan Kapal,57500,2017-08-01,32,45,5,5872
5841 Jalan Benaan Kapal,57500,2017-08-02,19,45,5,5873
5842 Jalan Benaan Kapal,57500,2017-08-02,36,45,5,5874
5843 Jalan Benaan Kapal,57500,2017-08-02,35,45,5,5875
5844 Jalan Benaan Kapal,57500,2017-08-02,23,45,5,5876
5845 Jalan Benaan Kapal,57500,2017-08-02,14,45,5,5877
5846 Jalan Benaan Kapal,57500,2017-08-02,20,45,5,5878
5847 Jalan Benaan Kapal,57500,2017-08-02,19,45,5,5879
5848 Jalan Benaan Kapal,57500,2017-08-02,22,45,5,5880
5849 Jalan Benaan Kapal,57500,2017-08-02,22,45,5,5881
5850 Jalan Benaan Kapal,57500,2017-08-02,25,45,5,5882
5851 Jalan Benaan Kapal,57500,2017-08-03,25,45,5,5883
5852 Jalan Benaan Kapal,57500,2017-08-03,31,45,5,5884
5853 Jalan Benaan Kapal,57500,2017-08-03,27,45,5,5885
5854 Jalan Benaan Kapal,57500,2017-08-03,27,45,5,5886
5855 Jalan Benaan Kapal,57500,2017-08-03,22,45,5,5887
5856 Jalan Benaan Kapal,57500,2017-08-03,23,45,5,5888
5857 Jalan Benaan Kapal,57500,2017-08-03,19,45,5,5889
5858 Jalan Benaan Kapal,57500,2017-08-03,33,45,5,5890
5859 Jalan Benaan Kapal,57500,2017-08-03,32,45,5,5891
5860 Jalan Benaan Kapal,57500,2017-08-03,38,45,5,5892
5861 Jalan Benaan Kapal,57500,2017-08-04,26,45,5,5893
5862 Jalan Benaan Kapal,57500,2017-08-04,37,45,5,5894
5863 Jalan Benaan Kapal,57500,2017-08-04,34,45,5,5895
5864 Jalan Benaan Kapal,57500,2017-08-04,28,45,5,5896
5865 Jalan Benaan Kapal,57500,2017-08-04,16,45,5,5897
5866 Jalan Benaan Kapal,57500,2017-08-04,26,45,5,5898
5867 Jalan Benaan Kapal,57500,2017-08-04,19,45,5,5899
5868 Jalan Benaan Kapal,57500,2017-08-04,45,45,5,5900
5869 Jalan Benaan Kapal,57500,2017-08-04,27,45,5,5901
5870 Jalan Benaan Kapal,57500,2017-08-04,36,45,5,5902
5871 Jalan Benaan Kapal,57500,2017-08-05,35,45,5,5903
5872 Jalan Benaan Kapal,57500,2017-08-05,45,45,5,5904
5873 Jalan Benaan Kapal,57500,2017-08-05,45,45,5,5905
5874 Jalan Benaan Kapal,57500,2017-08-05,34,45,5,5906
5875 Jalan Benaan Kapal,57500,2017-08-05,23,45,5,5907
5876 Jalan Benaan Kapal,57500,2017-08-05,22,45,5,5908
5877 Jalan Benaan Kapal,57500,2017-08-05,26,45,5,5909
5878 Jalan Benaan Kapal,57500,2017-08-05,35,45,5,5910
5879 Jalan Benaan Kapal,57500,2017-08-05,26,45,5,5911
5880 Jalan Benaan Kapal,57500,2017-08-05,33,45,5,5912
5881 Jalan Benaan Kapal,57500,2017-08-06,29,45,5,5913
5882 Jalan Benaan Kapal,57500,2017-08-06,37,45,5,5914
5883 Jalan Benaan Kapal,57500,2017-08-06,34,45,5,5915
5884 Jalan Benaan Kapal,57500,2017-08-06,25,45,5,5916
5885 Jalan Benaan Kapal,57500,2017-08-06,30,45,5,5917
5886 Jalan Benaan Kapal,57500,2017-08-06,23,45,5,5918
5887 Jalan Benaan Kapal,57500,2017-08-06,14,45,5,5919
5888 Jalan Benaan Kapal,57500,2017-08-06,37,45,5,5920
5889 Jalan Benaan Kapal,57500,2017-08-06,48,45,5,5921
5890 Jalan Benaan Kapal,57500,2017-08-06,30,45,5,5922
5891 Jalan Benaan Kapal,57500,2017-08-07,20,45,5,5923
5892 Jalan Benaan Kapal,57500,2017-08-07,31,45,5,5924
5893 Jalan Benaan Kapal,57500,2017-08-07,25,45,5,5925
5894 Jalan Benaan Kapal,57500,2017-08-07,28,45,5,5926
5895 Jalan Benaan Kapal,57500,2017-08-07,11,45,5,5927
5896 Jalan Benaan Kapal,57500,2017-08-07,18,45,5,5928
5897 Jalan Benaan Kapal,57500,2017-08-07,20,45,5,5929
5898 Jalan Benaan Kapal,57500,2017-08-07,36,45,5,5930
5899 Jalan Benaan Kapal,57500,2017-08-07,22,45,5,5931
5900 Jalan Benaan Kapal,57500,2017-08-07,26,45,5,5932
5901 Jalan Benaan Kapal,57500,2017-08-08,28,45,5,5933
5902 Jalan Benaan Kapal,57500,2017-08-08,29,45,5,5934
5903 Jalan Benaan Kapal,57500,2017-08-08,30,45,5,5935
5904 Jalan Benaan Kapal,57500,2017-08-08,21,45,5,5936
5905 Jalan Benaan Kapal,57500,2017-08-08,27,45,5,5937
5906 Jalan Benaan Kapal,57500,2017-08-08,27,45,5,5938
5907 Jalan Benaan Kapal,57500,2017-08-08,18,45,5,5939
5908 Jalan Benaan Kapal,57500,2017-08-08,24,45,5,5940
5909 Jalan Benaan Kapal,57500,2017-08-08,36,45,5,5941
5910 Jalan Benaan Kapal,57500,2017-08-08,26,45,5,5942
5911 Jalan Benaan Kapal,57500,2017-08-09,28,45,5,5943
5912 Jalan Benaan Kapal,57500,2017-08-09,39,45,5,5944
5913 Jalan Benaan Kapal,57500,2017-08-09,25,45,5,5945
5914 Jalan Benaan Kapal,57500,2017-08-09,28,45,5,5946
5915 Jalan Benaan Kapal,57500,2017-08-09,20,45,5,5947
5916 Jalan Benaan Kapal,57500,2017-08-09,22,45,5,5948
5917 Jalan Benaan Kapal,57500,2017-08-09,21,45,5,5949
5918 Jalan Benaan Kapal,57500,2017-08-09,31,45,5,5950
5919 Jalan Benaan Kapal,57500,2017-08-09,35,45,5,5951
5920 Jalan Benaan Kapal,57500,2017-08-09,29,45,5,5952
5921 Jalan Benaan Kapal,57500,2017-08-10,31,45,5,5953
5922 Jalan Benaan Kapal,57500,2017-08-10,41,45,5,5954
5923 Jalan Benaan Kapal,57500,2017-08-10,30,45,5,5955
5924 Jalan Benaan Kapal,57500,2017-08-10,27,45,5,5956
5925 Jalan Benaan Kapal,57500,2017-08-10,19,45,5,5957
5926 Jalan Benaan Kapal,57500,2017-08-10,20,45,5,5958
5927 Jalan Benaan Kapal,57500,2017-08-10,16,45,5,5959
5928 Jalan Benaan Kapal,57500,2017-08-10,30,45,5,5960
5929 Jalan Benaan Kapal,57500,2017-08-10,21,45,5,5961
5930 Jalan Benaan Kapal,57500,2017-08-10,24,45,5,5962
5931 Jalan Benaan Kapal,57500,2017-08-11,25,45,5,5963
5932 Jalan Benaan Kapal,57500,2017-08-11,50,45,5,5964
5933 Jalan Benaan Kapal,57500,2017-08-11,34,45,5,5965
5934 Jalan Benaan Kapal,57500,2017-08-11,30,45,5,5966
5935 Jalan Benaan Kapal,57500,2017-08-11,25,45,5,5967
5936 Jalan Benaan Kapal,57500,2017-08-11,19,45,5,5968
5937 Jalan Benaan Kapal,57500,2017-08-11,21,45,5,5969
5938 Jalan Benaan Kapal,57500,2017-08-11,37,45,5,5970
5939 Jalan Benaan Kapal,57500,2017-08-11,36,45,5,5971
5940 Jalan Benaan Kapal,57500,2017-08-11,21,45,5,5972
5941 Jalan Benaan Kapal,57500,2017-08-12,32,45,5,5973
5942 Jalan Benaan Kapal,57500,2017-08-12,42,45,5,5974
5943 Jalan Benaan Kapal,57500,2017-08-12,41,45,5,5975
5944 Jalan Benaan Kapal,57500,2017-08-12,31,45,5,5976
5945 Jalan Benaan Kapal,57500,2017-08-12,25,45,5,5977
5946 Jalan Benaan Kapal,57500,2017-08-12,21,45,5,5978
5947 Jalan Benaan Kapal,57500,2017-08-12,16,45,5,5979
5948 Jalan Benaan Kapal,57500,2017-08-12,49,45,5,5980
5949 Jalan Benaan Kapal,57500,2017-08-12,36,45,5,5981
5950 Jalan Benaan Kapal,57500,2017-08-12,33,45,5,5982
5951 Jalan Benaan Kapal,57500,2017-08-13,32,45,5,5983
5952 Jalan Benaan Kapal,57500,2017-08-13,35,45,5,5984
5953 Jalan Benaan Kapal,57500,2017-08-13,30,45,5,5985
5954 Jalan Benaan Kapal,57500,2017-08-13,36,45,5,5986
5955 Jalan Benaan Kapal,57500,2017-08-13,20,45,5,5987
5956 Jalan Benaan Kapal,57500,2017-08-13,20,45,5,5988
5957 Jalan Benaan Kapal,57500,2017-08-13,18,45,5,5989
5958 Jalan Benaan Kapal,57500,2017-08-13,42,45,5,5990
5959 Jalan Benaan Kapal,57500,2017-08-13,34,45,5,5991
5960 Jalan Benaan Kapal,57500,2017-08-13,30,45,5,5992
5961 Jalan Benaan Kapal,57500,2017-08-14,26,45,5,5993
5962 Jalan Benaan Kapal,57500,2017-08-14,27,45,5,5994
5963 Jalan Benaan Kapal,57500,2017-08-14,12,45,5,5995
5964 Jalan Benaan Kapal,57500,2017-08-14,26,45,5,5996
5965 Jalan Benaan Kapal,57500,2017-08-14,14,45,5,5997
5966 Jalan Benaan Kapal,57500,2017-08-14,20,45,5,5998
5967 Jalan Benaan Kapal,57500,2017-08-14,10,45,5,5999
5968 Jalan Benaan Kapal,57500,2017-08-14,27,45,5,6000
5969 Jalan Benaan Kapal,57500,2017-08-14,25,45,5,6001
5970 Jalan Benaan Kapal,57500,2017-08-14,18,45,5,6002
5971 Jalan Benaan Kapal,57500,2017-08-15,18,45,5,6003
5972 Jalan Benaan Kapal,57500,2017-08-15,38,45,5,6004
5973 Jalan Benaan Kapal,57500,2017-08-15,28,45,5,6005
5974 Jalan Benaan Kapal,57500,2017-08-15,23,45,5,6006
5975 Jalan Benaan Kapal,57500,2017-08-15,16,45,5,6007
5976 Jalan Benaan Kapal,57500,2017-08-15,24,45,5,6008
5977 Jalan Benaan Kapal,57500,2017-08-15,16,45,5,6009
5978 Jalan Benaan Kapal,57500,2017-08-15,43,45,5,6010
5979 Jalan Benaan Kapal,57500,2017-08-15,32,45,5,6011
5980 Jalan Benaan Kapal,57500,2017-08-15,19,45,5,6012
5981 Jalan Benaan Kapal,57500,2017-08-16,24,45,5,6013
5982 Jalan Benaan Kapal,57500,2017-08-16,35,45,5,6014
5983 Jalan Benaan Kapal,57500,2017-08-16,32,45,5,6015
5984 Jalan Benaan Kapal,57500,2017-08-16,31,45,5,6016
5985 Jalan Benaan Kapal,57500,2017-08-16,18,45,5,6017
5986 Jalan Benaan Kapal,57500,2017-08-16,20,45,5,6018
5987 Jalan Benaan Kapal,57500,2017-08-16,18,45,5,6019
5988 Jalan Benaan Kapal,57500,2017-08-16,35,45,5,6020
5989 Jalan Benaan Kapal,57500,2017-08-16,38,45,5,6021
5990 Jalan Benaan Kapal,57500,2017-08-16,30,45,5,6022
5991 Jalan Benaan Kapal,57500,2017-08-17,21,45,5,6023
5992 Jalan Benaan Kapal,57500,2017-08-17,38,45,5,6024
5993 Jalan Benaan Kapal,57500,2017-08-17,40,45,5,6025
5994 Jalan Benaan Kapal,57500,2017-08-17,41,45,5,6026
5995 Jalan Benaan Kapal,57500,2017-08-17,19,45,5,6027
5996 Jalan Benaan Kapal,57500,2017-08-17,17,45,5,6028
5997 Jalan Benaan Kapal,57500,2017-08-17,19,45,5,6029
5998 Jalan Benaan Kapal,57500,2017-08-17,26,45,5,6030
5999 Jalan Benaan Kapal,57500,2017-08-17,24,45,5,6031
6000 Jalan Benaan Kapal,57500,2017-08-17,37,45,5,6032
6001 Jalan Benaan Kapal,57500,2017-08-18,35,45,5,6033
6002 Jalan Benaan Kapal,57500,2017-08-18,41,45,5,6034
6003 Jalan Benaan Kapal,57500,2017-08-18,20,45,5,6035
6004 Jalan Benaan Kapal,57500,2017-08-18,28,45,5,6036
6005 Jalan Benaan Kapal,57500,2017-08-18,18,45,5,6037
6006 Jalan Benaan Kapal,57500,2017-08-18,16,45,5,6038
6007 Jalan Benaan Kapal,57500,2017-08-18,18,45,5,6039
6008 Jalan Benaan Kapal,57500,2017-08-18,22,45,5,6040
6009 Jalan Benaan Kapal,57500,2017-08-18,26,45,5,6041
6010 Jalan Benaan Kapal,57500,2017-08-18,45,45,5,6042
6011 Jalan Benaan Kapal,57500,2017-08-19,29,45,5,6043
6012 Jalan Benaan Kapal,57500,2017-08-19,37,45,5,6044
6013 Jalan Benaan Kapal,57500,2017-08-19,31,45,5,6045
6014 Jalan Benaan Kapal,57500,2017-08-19,33,45,5,6046
6015 Jalan Benaan Kapal,57500,2017-08-19,28,45,5,6047
6016 Jalan Benaan Kapal,57500,2017-08-19,23,45,5,6048
6017 Jalan Benaan Kapal,57500,2017-08-19,15,45,5,6049
6018 Jalan Benaan Kapal,57500,2017-08-19,33,45,5,6050
6019 Jalan Benaan Kapal,57500,2017-08-19,38,45,5,6051
6020 Jalan Benaan Kapal,57500,2017-08-19,36,45,5,6052
6021 Jalan Benaan Kapal,57500,2017-08-20,27,45,5,6053
6022 Jalan Benaan Kapal,57500,2017-08-20,44,45,5,6054
6023 Jalan Benaan Kapal,57500,2017-08-20,31,45,5,6055
6024 Jalan Benaan Kapal,57500,2017-08-20,28,45,5,6056
6025 Jalan Benaan Kapal,57500,2017-08-20,25,45,5,6057
6026 Jalan Benaan Kapal,57500,2017-08-20,26,45,5,6058
6027 Jalan Benaan Kapal,57500,2017-08-20,25,45,5,6059
6028 Jalan Benaan Kapal,57500,2017-08-20,41,45,5,6060
6029 Jalan Benaan Kapal,57500,2017-08-20,38,45,5,6061
6030 Jalan Benaan Kapal,57500,2017-08-20,44,45,5,6062
6031 Jalan Benaan Kapal,57500,2017-08-21,19,45,5,6063
6032 Jalan Benaan Kapal,57500,2017-08-21,39,45,5,6064
6033 Jalan Benaan Kapal,57500,2017-08-21,25,45,5,6065
6034 Jalan Benaan Kapal,57500,2017-08-21,16,45,5,6066
6035 Jalan Benaan Kapal,57500,2017-08-21,9,45,5,6067
6036 Jalan Benaan Kapal,57500,2017-08-21,17,45,5,6068
6037 Jalan Benaan Kapal,57500,2017-08-21,14,45,5,6069
6038 Jalan Benaan Kapal,57500,2017-08-21,20,45,5,6070
6039 Jalan Benaan Kapal,57500,2017-08-21,23,45,5,6071
6040 Jalan Benaan Kapal,57500,2017-08-21,32,45,5,6072
6041 Jalan Benaan Kapal,57500,2017-08-22,28,45,5,6073
6042 Jalan Benaan Kapal,57500,2017-08-22,28,45,5,6074
6043 Jalan Benaan Kapal,57500,2017-08-22,33,45,5,6075
6044 Jalan Benaan Kapal,57500,2017-08-22,24,45,5,6076
6045 Jalan Benaan Kapal,57500,2017-08-22,25,45,5,6077
6046 Jalan Benaan Kapal,57500,2017-08-22,18,45,5,6078
6047 Jalan Benaan Kapal,57500,2017-08-22,22,45,5,6079
6048 Jalan Benaan Kapal,57500,2017-08-22,40,45,5,6080
6049 Jalan Benaan Kapal,57500,2017-08-22,34,45,5,6081
6050 Jalan Benaan Kapal,57500,2017-08-22,33,45,5,6082
6051 Jalan Benaan Kapal,57500,2017-08-23,26,45,5,6083
6052 Jalan Benaan Kapal,57500,2017-08-23,29,45,5,6084
6053 Jalan Benaan Kapal,57500,2017-08-23,30,45,5,6085
6054 Jalan Benaan Kapal,57500,2017-08-23,24,45,5,6086
6055 Jalan Benaan Kapal,57500,2017-08-23,28,45,5,6087
6056 Jalan Benaan Kapal,57500,2017-08-23,18,45,5,6088
6057 Jalan Benaan Kapal,57500,2017-08-23,18,45,5,6089
6058 Jalan Benaan Kapal,57500,2017-08-23,24,45,5,6090
6059 Jalan Benaan Kapal,57500,2017-08-23,25,45,5,6091
6060 Jalan Benaan Kapal,57500,2017-08-23,25,45,5,6092
6061 Jalan Benaan Kapal,57500,2017-08-24,15,45,5,6093
6062 Jalan Benaan Kapal,57500,2017-08-24,33,45,5,6094
6063 Jalan Benaan Kapal,57500,2017-08-24,35,45,5,6095
6064 Jalan Benaan Kapal,57500,2017-08-24,33,45,5,6096
6065 Jalan Benaan Kapal,57500,2017-08-24,21,45,5,6097
6066 Jalan Benaan Kapal,57500,2017-08-24,17,45,5,6098
6067 Jalan Benaan Kapal,57500,2017-08-24,21,45,5,6099
6068 Jalan Benaan Kapal,57500,2017-08-24,29,45,5,6100
6069 Jalan Benaan Kapal,57500,2017-08-24,26,45,5,6101
6070 Jalan Benaan Kapal,57500,2017-08-24,32,45,5,6102
6071 Jalan Benaan Kapal,57500,2017-08-25,30,45,5,6103
6072 Jalan Benaan Kapal,57500,2017-08-25,33,45,5,6104
6073 Jalan Benaan Kapal,57500,2017-08-25,37,45,5,6105
6074 Jalan Benaan Kapal,57500,2017-08-25,31,45,5,6106
6075 Jalan Benaan Kapal,57500,2017-08-25,21,45,5,6107
6076 Jalan Benaan Kapal,57500,2017-08-25,24,45,5,6108
6077 Jalan Benaan Kapal,57500,2017-08-25,21,45,5,6109
6078 Jalan Benaan Kapal,57500,2017-08-25,46,45,5,6110
6079 Jalan Benaan Kapal,57500,2017-08-25,34,45,5,6111
6080 Jalan Benaan Kapal,57500,2017-08-25,33,45,5,6112
6081 Jalan Benaan Kapal,57500,2017-08-26,38,45,5,6113
6082 Jalan Benaan Kapal,57500,2017-08-26,43,45,5,6114
6083 Jalan Benaan Kapal,57500,2017-08-26,30,45,5,6115
6084 Jalan Benaan Kapal,57500,2017-08-26,33,45,5,6116
6085 Jalan Benaan Kapal,57500,2017-08-26,27,45,5,6117
6086 Jalan Benaan Kapal,57500,2017-08-26,26,45,5,6118
6087 Jalan Benaan Kapal,57500,2017-08-26,25,45,5,6119
6088 Jalan Benaan Kapal,57500,2017-08-26,37,45,5,6120
6089 Jalan Benaan Kapal,57500,2017-08-26,39,45,5,6121
6090 Jalan Benaan Kapal,57500,2017-08-26,39,45,5,6122
6091 Jalan Benaan Kapal,57500,2017-08-27,26,45,5,6123
6092 Jalan Benaan Kapal,57500,2017-08-27,43,45,5,6124
6093 Jalan Benaan Kapal,57500,2017-08-27,29,45,5,6125
6094 Jalan Benaan Kapal,57500,2017-08-27,24,45,5,6126
6095 Jalan Benaan Kapal,57500,2017-08-27,25,45,5,6127
6096 Jalan Benaan Kapal,57500,2017-08-27,22,45,5,6128
6097 Jalan Benaan Kapal,57500,2017-08-27,14,45,5,6129
6098 Jalan Benaan Kapal,57500,2017-08-27,45,45,5,6130
6099 Jalan Benaan Kapal,57500,2017-08-27,32,45,5,6131
6100 Jalan Benaan Kapal,57500,2017-08-27,33,45,5,6132
6101 Jalan Benaan Kapal,57500,2017-08-28,15,45,5,6133
6102 Jalan Benaan Kapal,57500,2017-08-28,39,45,5,6134
6103 Jalan Benaan Kapal,57500,2017-08-28,29,45,5,6135
6104 Jalan Benaan Kapal,57500,2017-08-28,19,45,5,6136
6105 Jalan Benaan Kapal,57500,2017-08-28,23,45,5,6137
6106 Jalan Benaan Kapal,57500,2017-08-28,14,45,5,6138
6107 Jalan Benaan Kapal,57500,2017-08-28,19,45,5,6139
6108 Jalan Benaan Kapal,57500,2017-08-28,26,45,5,6140
6109 Jalan Benaan Kapal,57500,2017-08-28,25,45,5,6141
6110 Jalan Benaan Kapal,57500,2017-08-28,19,45,5,6142
6111 Jalan Benaan Kapal,57500,2017-08-29,21,45,5,6143
6112 Jalan Benaan Kapal,57500,2017-08-29,20,45,5,6144
6113 Jalan Benaan Kapal,57500,2017-08-29,27,45,5,6145
6114 Jalan Benaan Kapal,57500,2017-08-29,33,45,5,6146
6115 Jalan Benaan Kapal,57500,2017-08-29,20,45,5,6147
6116 Jalan Benaan Kapal,57500,2017-08-29,22,45,5,6148
6117 Jalan Benaan Kapal,57500,2017-08-29,9,45,5,6149
6118 Jalan Benaan Kapal,57500,2017-08-29,32,45,5,6150
6119 Jalan Benaan Kapal,57500,2017-08-29,31,45,5,6151
6120 Jalan Benaan Kapal,57500,2017-08-29,28,45,5,6152
6121 Jalan Benaan Kapal,57500,2017-08-30,22,45,5,6153
6122 Jalan Benaan Kapal,57500,2017-08-30,27,45,5,6154
6123 Jalan Benaan Kapal,57500,2017-08-30,24,45,5,6155
6124 Jalan Benaan Kapal,57500,2017-08-30,31,45,5,6156
6125 Jalan Benaan Kapal,57500,2017-08-30,21,45,5,6157
6126 Jalan Benaan Kapal,57500,2017-08-30,22,45,5,6158
6127 Jalan Benaan Kapal,57500,2017-08-30,23,45,5,6159
6128 Jalan Benaan Kapal,57500,2017-08-30,44,45,5,6160
6129 Jalan Benaan Kapal,57500,2017-08-30,34,45,5,6161
6130 Jalan Benaan Kapal,57500,2017-08-30,28,45,5,6162
6131 Jalan Benaan Kapal,57500,2017-08-31,26,45,5,6163
6132 Jalan Benaan Kapal,57500,2017-08-31,39,45,5,6164
6133 Jalan Benaan Kapal,57500,2017-08-31,29,45,5,6165
6134 Jalan Benaan Kapal,57500,2017-08-31,23,45,5,6166
6135 Jalan Benaan Kapal,57500,2017-08-31,17,45,5,6167
6136 Jalan Benaan Kapal,57500,2017-08-31,16,45,5,6168
6137 Jalan Benaan Kapal,57500,2017-08-31,22,45,5,6169
6138 Jalan Benaan Kapal,57500,2017-08-31,37,45,5,6170
6139 Jalan Benaan Kapal,57500,2017-08-31,36,45,5,6171
6140 Jalan Benaan Kapal,57500,2017-08-31,31,45,5,6172
6141 Jalan Benaan Kapal,57500,2017-09-01,38,45,5,6173
6142 Jalan Benaan Kapal,57500,2017-09-01,42,45,5,6174
6143 Jalan Benaan Kapal,57500,2017-09-01,33,45,5,6175
6144 Jalan Benaan Kapal,57500,2017-09-01,31,45,5,6176
6145 Jalan Benaan Kapal,57500,2017-09-01,17,45,5,6177
6146 Jalan Benaan Kapal,57500,2017-09-01,20,45,5,6178
6147 Jalan Benaan Kapal,57500,2017-09-01,10,45,5,6179
6148 Jalan Benaan Kapal,57500,2017-09-01,33,45,5,6180
6149 Jalan Benaan Kapal,57500,2017-09-01,19,45,5,6181
6150 Jalan Benaan Kapal,57500,2017-09-01,36,45,5,6182
6151 Jalan Benaan Kapal,57500,2017-09-02,26,45,5,6183
6152 Jalan Benaan Kapal,57500,2017-09-02,39,45,5,6184
6153 Jalan Benaan Kapal,57500,2017-09-02,22,45,5,6185
6154 Jalan Benaan Kapal,57500,2017-09-02,29,45,5,6186
6155 Jalan Benaan Kapal,57500,2017-09-02,27,45,5,6187
6156 Jalan Benaan Kapal,57500,2017-09-02,15,45,5,6188
6157 Jalan Benaan Kapal,57500,2017-09-02,18,45,5,6189
6158 Jalan Benaan Kapal,57500,2017-09-02,38,45,5,6190
6159 Jalan Benaan Kapal,57500,2017-09-02,30,45,5,6191
6160 Jalan Benaan Kapal,57500,2017-09-02,31,45,5,6192
6161 Jalan Benaan Kapal,57500,2017-09-03,23,45,5,6193
6162 Jalan Benaan Kapal,57500,2017-09-03,39,45,5,6194
6163 Jalan Benaan Kapal,57500,2017-09-03,30,45,5,6195
6164 Jalan Benaan Kapal,57500,2017-09-03,33,45,5,6196
6165 Jalan Benaan Kapal,57500,2017-09-03,24,45,5,6197
6166 Jalan Benaan Kapal,57500,2017-09-03,24,45,5,6198
6167 Jalan Benaan Kapal,57500,2017-09-03,20,45,5,6199
6168 Jalan Benaan Kapal,57500,2017-09-03,39,45,5,6200
6169 Jalan Benaan Kapal,57500,2017-09-03,31,45,5,6201
6170 Jalan Benaan Kapal,57500,2017-09-03,47,45,5,6202
6171 Jalan Benaan Kapal,57500,2017-09-04,12,45,5,6203
6172 Jalan Benaan Kapal,57500,2017-09-04,32,45,5,6204
6173 Jalan Benaan Kapal,57500,2017-09-04,21,45,5,6205
6174 Jalan Benaan Kapal,57500,2017-09-04,22,45,5,6206
6175 Jalan Benaan Kapal,57500,2017-09-04,25,45,5,6207
6176 Jalan Benaan Kapal,57500,2017-09-04,14,45,5,6208
6177 Jalan Benaan Kapal,57500,2017-09-04,9,45,5,6209
6178 Jalan Benaan Kapal,57500,2017-09-04,22,45,5,6210
6179 Jalan Benaan Kapal,57500,2017-09-04,22,45,5,6211
6180 Jalan Benaan Kapal,57500,2017-09-04,19,45,5,6212
6181 Jalan Benaan Kapal,57500,2017-09-05,26,45,5,6213
6182 Jalan Benaan Kapal,57500,2017-09-05,24,45,5,6214
6183 Jalan Benaan Kapal,57500,2017-09-05,25,45,5,6215
6184 Jalan Benaan Kapal,57500,2017-09-05,23,45,5,6216
6185 Jalan Benaan Kapal,57500,2017-09-05,10,45,5,6217
6186 Jalan Benaan Kapal,57500,2017-09-05,16,45,5,6218
6187 Jalan Benaan Kapal,57500,2017-09-05,16,45,5,6219
6188 Jalan Benaan Kapal,57500,2017-09-05,34,45,5,6220
6189 Jalan Benaan Kapal,57500,2017-09-05,28,45,5,6221
6190 Jalan Benaan Kapal,57500,2017-09-05,28,45,5,6222
6191 Jalan Benaan Kapal,57500,2017-09-06,24,45,5,6223
6192 Jalan Benaan Kapal,57500,2017-09-06,29,45,5,6224
6193 Jalan Benaan Kapal,57500,2017-09-06,24,45,5,6225
6194 Jalan Benaan Kapal,57500,2017-09-06,20,45,5,6226
6195 Jalan Benaan Kapal,57500,2017-09-06,22,45,5,6227
6196 Jalan Benaan Kapal,57500,2017-09-06,18,45,5,6228
6197 Jalan Benaan Kapal,57500,2017-09-06,17,45,5,6229
6198 Jalan Benaan Kapal,57500,2017-09-06,32,45,5,6230
6199 Jalan Benaan Kapal,57500,2017-09-06,22,45,5,6231
6200 Jalan Benaan Kapal,57500,2017-09-06,24,45,5,6232
6201 Jalan Benaan Kapal,57500,2017-09-07,29,45,5,6233
6202 Jalan Benaan Kapal,57500,2017-09-07,33,45,5,6234
6203 Jalan Benaan Kapal,57500,2017-09-07,34,45,5,6235
6204 Jalan Benaan Kapal,57500,2017-09-07,24,45,5,6236
6205 Jalan Benaan Kapal,57500,2017-09-07,23,45,5,6237
6206 Jalan Benaan Kapal,57500,2017-09-07,22,45,5,6238
6207 Jalan Benaan Kapal,57500,2017-09-07,24,45,5,6239
6208 Jalan Benaan Kapal,57500,2017-09-07,23,45,5,6240
